test_id	file	description	subcommands	status
t3404-rebase-interactive::orig-head-is-updated-correctly	t3404-rebase-interactive	ORIG_HEAD is updated correctly	branch,checkout,commit,rebase	not_ported
t3404-rebase-interactive::update-refs-adds-label-and-update-ref-commands	t3404-rebase-interactive	--update-refs adds label and update-ref commands	branch,checkout,commit,log,rebase	not_ported
t3404-rebase-interactive::update-refs-adds-commands-with-rebase-merges	t3404-rebase-interactive	--update-refs adds commands with --rebase-merges	branch,checkout,commit,log,merge,rebase	not_ported
t3404-rebase-interactive::update-refs-updates-refs-correctly	t3404-rebase-interactive	--update-refs updates refs correctly	branch,checkout,commit,rebase	not_ported
t3404-rebase-interactive::respect-user-edits-to-update-ref-steps	t3404-rebase-interactive	respect user edits to update-ref steps	branch,checkout,rebase,rev-parse,worktree	not_ported
t3404-rebase-interactive::update-refs-all-update-ref-lines-removed	t3404-rebase-interactive	--update-refs: all update-ref lines removed	branch,checkout,commit,rebase,rev-parse	not_ported
t3404-rebase-interactive::update-refs-all-update-ref-lines-removed-then-some-re-added	t3404-rebase-interactive	--update-refs: all update-ref lines removed, then some re-added	branch,checkout,commit,rebase,rev-parse	not_ported
t3404-rebase-interactive::update-refs-edit-todo-with-no-update-ref-lines	t3404-rebase-interactive	--update-refs: --edit-todo with no update-ref lines	branch,checkout,commit,rebase,rev-parse	not_ported
t3404-rebase-interactive::update-refs-check-failed-ref-update	t3404-rebase-interactive	--update-refs: check failed ref update	branch,checkout,rebase,rev-parse,update-ref	not_ported
t3404-rebase-interactive::bad-labels-and-refs-rejected-when-parsing-todo-list	t3404-rebase-interactive	bad labels and refs rejected when parsing todo list	rebase	not_ported
t3404-rebase-interactive::non-merge-commands-reject-merge-commits	t3404-rebase-interactive	non-merge commands reject merge commits	checkout,commit,config,merge,rebase,rev-parse	not_ported
t3404-rebase-interactive::editor-and-friends-are-unchanged	t3404-rebase-interactive	$EDITOR and friends are unchanged		not_ported
t3405-rebase-malformed::rebase-commit-with-multi-line-subject	t3405-rebase-malformed	rebase commit with multi-line subject	cat-file,rebase	not_ported
t3405-rebase-malformed::rebase-commit-with-diff-in-message	t3405-rebase-malformed	rebase commit with diff in message	cat-file,rebase	not_ported
t3405-rebase-malformed::rebase-m-commit-with-empty-message	t3405-rebase-malformed	rebase -m commit with empty message	rebase	not_ported
t3405-rebase-malformed::rebase-i-commit-with-empty-message	t3405-rebase-malformed	rebase -i commit with empty message	checkout,rebase	not_ported
t3406-rebase-message::setup	t3406-rebase-message	setup	branch,checkout,cherry-pick,config,tag	not_ported
t3406-rebase-message::rebase-m	t3406-rebase-message	rebase -m	rebase	not_ported
t3406-rebase-message::rebase-against-main-twice	t3406-rebase-message	rebase against main twice	rebase	not_ported
t3406-rebase-message::rebase-against-main-twice-with-force	t3406-rebase-message	rebase against main twice with --force	rebase	not_ported
t3406-rebase-message::rebase-against-main-twice-from-another-branch	t3406-rebase-message	rebase against main twice from another branch	checkout,rebase	not_ported
t3406-rebase-message::rebase-fast-forward-to-main	t3406-rebase-message	rebase fast-forward to main	checkout,rebase	not_ported
t3406-rebase-message::rebase-stat	t3406-rebase-message	rebase --stat	rebase,reset	not_ported
t3406-rebase-message::rebase-w-config-rebase-stat	t3406-rebase-message	rebase w/config rebase.stat	config,rebase,reset	not_ported
t3406-rebase-message::rebase-n-overrides-config-rebase-stat-config	t3406-rebase-message	rebase -n overrides config rebase.stat config	config,rebase,reset	not_ported
t3406-rebase-message::rebase-onto-outputs-the-invalid-ref	t3406-rebase-message	rebase --onto outputs the invalid ref	rebase	not_ported
t3406-rebase-message::error-out-early-upon-c-n-or-whitespace-bad	t3406-rebase-message	error out early upon -C<n> or --whitespace=<bad>	rebase	not_ported
t3406-rebase-message::rebase-i-onto-unrelated-history	t3406-rebase-message	rebase -i onto unrelated history	branch,init,rebase,remote	not_ported
t3406-rebase-message::rebase-mode-reflog-reflog-action-git-reflog-action-reflog-action	t3406-rebase-message	rebase $mode reflog${reflog_action:+ GIT_REFLOG_ACTION=$reflog_action}	add,checkout,log,rebase,reset,rev-parse	not_ported
t3406-rebase-message::rebase-mode-fast-forward-reflog-reflog-action-git-reflog-action-reflog-action	t3406-rebase-message	rebase $mode fast-forward reflog${reflog_action:+ GIT_REFLOG_ACTION=$reflog_action}	checkout,log,rebase,reset,rev-parse	not_ported
t3406-rebase-message::rebase-mode-skip-reflog-reflog-action-git-reflog-action-reflog-action	t3406-rebase-message	rebase $mode --skip reflog${reflog_action:+ GIT_REFLOG_ACTION=$reflog_action}	checkout,log,rebase,reset	not_ported
t3406-rebase-message::rebase-mode-abort-reflog-reflog-action-git-reflog-action-reflog-action	t3406-rebase-message	rebase $mode --abort reflog${reflog_action:+ GIT_REFLOG_ACTION=$reflog_action}	checkout,log,rebase,reset	not_ported
t3406-rebase-message::rebase-mode-abort-detached-head-reflog-reflog-action-git-reflog-action-reflog-ac	t3406-rebase-message	rebase $mode --abort detached HEAD reflog${reflog_action:+ GIT_REFLOG_ACTION=$reflog_action}	checkout,log,rebase,reset,rev-parse	not_ported
t3407-rebase-abort::rebase-abort-can-not-be-used-with-other-options	t3407-rebase-abort	rebase --abort can not be used with other options	rebase,reset	not_ported
t3407-rebase-abort::rebase-type-abort	t3407-rebase-abort	rebase$type --abort	rebase,reset	not_ported
t3407-rebase-abort::pre-rebase-type-head-is-marked-as-reachable	t3407-rebase-abort	pre rebase$type head is marked as reachable	checkout,commit,prune,rebase,reflog,rev-parse,update-ref	not_ported
t3407-rebase-abort::rebase-type-abort-after-skip	t3407-rebase-abort	rebase$type --abort after --skip	checkout,rebase	not_ported
t3407-rebase-abort::rebase-type-abort-after-continue	t3407-rebase-abort	rebase$type --abort after --continue	add,rebase,reset	not_ported
t3407-rebase-abort::rebase-type-abort-when-checking-out-a-tag	t3407-rebase-abort	rebase$type --abort when checking out a tag	rebase,reset,symbolic-ref	not_ported
t3407-rebase-abort::rebase-type-abort-does-not-update-reflog	t3407-rebase-abort	rebase$type --abort does not update reflog	rebase,reflog,reset	not_ported
t3407-rebase-abort::rebase-type-quit	t3407-rebase-abort	rebase$type --quit	rebase,reset,rev-parse,symbolic-ref	not_ported
t3409-rebase-environ::setup	t3409-rebase-environ	setup		not_ported
t3409-rebase-environ::rebase-exec-does-not-muck-with-git-dir	t3409-rebase-environ	rebase --exec does not muck with GIT_DIR	rebase	not_ported
t3409-rebase-environ::rebase-exec-does-not-muck-with-git-work-tree	t3409-rebase-environ	rebase --exec does not muck with GIT_WORK_TREE	rebase	not_ported
t3412-rebase-root::prepare-repository	t3412-rebase-root	prepare repository	symbolic-ref	not_ported
t3412-rebase-root::rebase-root-fails-with-too-many-args	t3412-rebase-root	rebase --root fails with too many args	checkout,rebase	not_ported
t3412-rebase-root::setup-pre-rebase-hook	t3412-rebase-root	setup pre-rebase hook		not_ported
t3412-rebase-root::rebase-root-onto-newbase	t3412-rebase-root	rebase --root --onto <newbase>	checkout,log,rebase	not_ported
t3412-rebase-root::pre-rebase-got-correct-input-1	t3412-rebase-root	pre-rebase got correct input (1)		not_ported
t3412-rebase-root::rebase-root-onto-newbase-branch	t3412-rebase-root	rebase --root --onto <newbase> <branch>	branch,log,rebase	not_ported
t3412-rebase-root::pre-rebase-got-correct-input-2	t3412-rebase-root	pre-rebase got correct input (2)		not_ported
t3412-rebase-root::rebase-i-root-onto-newbase	t3412-rebase-root	rebase -i --root --onto <newbase>	checkout,log,rebase	not_ported
t3412-rebase-root::pre-rebase-got-correct-input-3	t3412-rebase-root	pre-rebase got correct input (3)		not_ported
t3412-rebase-root::rebase-i-root-onto-newbase-branch	t3412-rebase-root	rebase -i --root --onto <newbase> <branch>	branch,log,rebase	not_ported
t3412-rebase-root::pre-rebase-got-correct-input-4	t3412-rebase-root	pre-rebase got correct input (4)		not_ported
t3412-rebase-root::set-up-merge-history	t3412-rebase-root	set up merge history	checkout,merge	not_ported
t3412-rebase-root::set-up-second-root-and-merge	t3412-rebase-root	set up second root and merge	checkout,merge,symbolic-ref	not_ported
t3412-rebase-root::setup-pre-rebase-hook-that-fails	t3412-rebase-root	setup pre-rebase hook that fails		not_ported
t3412-rebase-root::pre-rebase-hook-stops-rebase	t3412-rebase-root	pre-rebase hook stops rebase	checkout,rebase,rev-list,symbolic-ref	not_ported
t3412-rebase-root::pre-rebase-hook-stops-rebase-i	t3412-rebase-root	pre-rebase hook stops rebase -i	checkout,rebase,rev-list,symbolic-ref	not_ported
t3412-rebase-root::remove-pre-rebase-hook	t3412-rebase-root	remove pre-rebase hook		not_ported
t3412-rebase-root::set-up-a-conflict	t3412-rebase-root	set up a conflict	add,checkout,commit	not_ported
t3412-rebase-root::rebase-root-with-conflict-first-part	t3412-rebase-root	rebase --root with conflict (first part)	checkout,ls-files,rebase	not_ported
t3412-rebase-root::fix-the-conflict	t3412-rebase-root	fix the conflict	add	not_ported
t3412-rebase-root::rebase-root-with-conflict-second-part	t3412-rebase-root	rebase --root with conflict (second part)	log,rebase	not_ported
t3412-rebase-root::rebase-i-root-with-conflict-first-part	t3412-rebase-root	rebase -i --root with conflict (first part)	checkout,ls-files,rebase	not_ported
t3412-rebase-root::fix-the-conflict-2	t3412-rebase-root	fix the conflict	add	not_ported
t3412-rebase-root::rebase-i-root-with-conflict-second-part	t3412-rebase-root	rebase -i --root with conflict (second part)	log,rebase	not_ported
t3412-rebase-root::fix-the-conflict-3	t3412-rebase-root	fix the conflict	add	not_ported
t3413-rebase-hook::rebase	t3413-rebase-hook	rebase	checkout,rebase,reset	not_ported
t3413-rebase-hook::rebase-i	t3413-rebase-hook	rebase -i	checkout,rebase,reset	not_ported
t3413-rebase-hook::setup-pre-rebase-hook	t3413-rebase-hook	setup pre-rebase hook		not_ported
t3413-rebase-hook::pre-rebase-hook-gets-correct-input-1	t3413-rebase-hook	pre-rebase hook gets correct input (1)	checkout,rebase,reset	not_ported
t3413-rebase-hook::pre-rebase-hook-gets-correct-input-2	t3413-rebase-hook	pre-rebase hook gets correct input (2)	checkout,rebase,reset	not_ported
t3413-rebase-hook::pre-rebase-hook-gets-correct-input-3	t3413-rebase-hook	pre-rebase hook gets correct input (3)	checkout,rebase,reset	not_ported
t3413-rebase-hook::pre-rebase-hook-gets-correct-input-4	t3413-rebase-hook	pre-rebase hook gets correct input (4)	checkout,rebase,reset	not_ported
t3413-rebase-hook::pre-rebase-hook-gets-correct-input-5	t3413-rebase-hook	pre-rebase hook gets correct input (5)	checkout,rebase,reset	not_ported
t3413-rebase-hook::pre-rebase-hook-gets-correct-input-6	t3413-rebase-hook	pre-rebase hook gets correct input (6)	checkout,rebase,reset	not_ported
t3413-rebase-hook::setup-pre-rebase-hook-that-fails	t3413-rebase-hook	setup pre-rebase hook that fails		not_ported
t3413-rebase-hook::pre-rebase-hook-stops-rebase-1	t3413-rebase-hook	pre-rebase hook stops rebase (1)	checkout,rebase,reset,rev-list,symbolic-ref	not_ported
t3413-rebase-hook::pre-rebase-hook-stops-rebase-2	t3413-rebase-hook	pre-rebase hook stops rebase (2)	checkout,rebase,reset,rev-list,symbolic-ref	not_ported
t3413-rebase-hook::rebase-no-verify-overrides-pre-rebase-1	t3413-rebase-hook	rebase --no-verify overrides pre-rebase (1)	checkout,rebase,reset,symbolic-ref	not_ported
t3413-rebase-hook::rebase-no-verify-overrides-pre-rebase-2	t3413-rebase-hook	rebase --no-verify overrides pre-rebase (2)	checkout,rebase,reset,symbolic-ref	not_ported
t3415-rebase-autosquash::auto-fixup-option	t3415-rebase-autosquash	auto fixup (option)		not_ported
t3415-rebase-autosquash::auto-fixup-config-true	t3415-rebase-autosquash	auto fixup (config true)	config	not_ported
t3415-rebase-autosquash::auto-fixup-config-false	t3415-rebase-autosquash	auto fixup (config false)	config	not_ported
t3415-rebase-autosquash::auto-squash-option	t3415-rebase-autosquash	auto squash (option)		not_ported
t3415-rebase-autosquash::auto-squash-config-true	t3415-rebase-autosquash	auto squash (config true)	config	not_ported
t3415-rebase-autosquash::auto-squash-config-false	t3415-rebase-autosquash	auto squash (config false)	config	not_ported
t3415-rebase-autosquash::misspelled-auto-squash	t3415-rebase-autosquash	misspelled auto squash	add,commit,diff,log,rebase,reset,rev-list,tag	not_ported
t3415-rebase-autosquash::auto-squash-that-matches-2-commits	t3415-rebase-autosquash	auto squash that matches 2 commits	add,cat-file,commit,diff,log,rebase,reset,tag	not_ported
t3415-rebase-autosquash::auto-squash-that-matches-a-commit-after-the-squash	t3415-rebase-autosquash	auto squash that matches a commit after the squash	add,cat-file,commit,diff,log,rebase,reset,tag	not_ported
t3415-rebase-autosquash::auto-squash-that-matches-a-sha1	t3415-rebase-autosquash	auto squash that matches a sha1	add,cat-file,commit,diff,log,rebase,reset,rev-parse,tag	not_ported
t3415-rebase-autosquash::auto-squash-that-matches-longer-sha1	t3415-rebase-autosquash	auto squash that matches longer sha1	add,cat-file,commit,diff,log,rebase,reset,rev-parse,tag	not_ported
t3415-rebase-autosquash::auto-squash-of-fixup-commit-that-matches-branch-name-which-points-back-to-fixup	t3415-rebase-autosquash	auto squash of fixup commit that matches branch name which points back to fixup commit	branch,commit,rebase,reset	not_ported
t3415-rebase-autosquash::use-commit-fixup	t3415-rebase-autosquash	use commit --fixup		not_ported
t3415-rebase-autosquash::use-commit-squash	t3415-rebase-autosquash	use commit --squash		not_ported
t3415-rebase-autosquash::fixup-fixup	t3415-rebase-autosquash	fixup! fixup!		not_ported
t3415-rebase-autosquash::fixup-squash	t3415-rebase-autosquash	fixup! squash!		not_ported
t3415-rebase-autosquash::squash-squash	t3415-rebase-autosquash	squash! squash!		not_ported
t3415-rebase-autosquash::squash-fixup	t3415-rebase-autosquash	squash! fixup!		not_ported
t3415-rebase-autosquash::autosquash-with-custom-inst-format	t3415-rebase-autosquash	autosquash with custom inst format	add,cat-file,commit,config,diff,log,rebase,reset,rev-parse,tag	not_ported
t3415-rebase-autosquash::autosquash-with-empty-custom-instructionformat	t3415-rebase-autosquash	autosquash with empty custom instructionFormat	log,rebase,reset	not_ported
t3415-rebase-autosquash::autosquash-with-invalid-custom-instructionformat	t3415-rebase-autosquash	autosquash with invalid custom instructionFormat	rebase,reset	not_ported
t3415-rebase-autosquash::autosquash-with-multiple-empty-patches	t3415-rebase-autosquash	autosquash with multiple empty patches	add,commit,rebase	not_ported
t3415-rebase-autosquash::extra-spaces-after-fixup	t3415-rebase-autosquash	extra spaces after fixup!	commit,rebase,rev-parse	not_ported
t3415-rebase-autosquash::wrapped-original-subject	t3415-rebase-autosquash	wrapped original subject	add,commit,rebase,rev-parse	not_ported
t3415-rebase-autosquash::abort-last-squash	t3415-rebase-autosquash	abort last squash	checkout,commit,rebase,show	not_ported
t3415-rebase-autosquash::fixup-a-fixup	t3415-rebase-autosquash	fixup a fixup	commit,rebase,rev-parse,show	not_ported
t3415-rebase-autosquash::pick-and-fixup-respect-commit-cleanup	t3415-rebase-autosquash	pick and fixup respect commit.cleanup	rebase,reset	not_ported
t3416-rebase-onto-threedots::rebase-onto-main-topic	t3416-rebase-onto-threedots	rebase --onto main...topic	checkout,rebase,reset,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-onto-main	t3416-rebase-onto-threedots	rebase --onto main...	checkout,rebase,reset,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-onto-main-side	t3416-rebase-onto-threedots	rebase --onto main...side	checkout,rebase,reset	not_ported
t3416-rebase-onto-threedots::rebase-i-onto-main-topic	t3416-rebase-onto-threedots	rebase -i --onto main...topic	checkout,rebase,reset,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-i-onto-main	t3416-rebase-onto-threedots	rebase -i --onto main...	checkout,rebase,reset,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-onto-main-side-requires-a-single-merge-base	t3416-rebase-onto-threedots	rebase --onto main...side requires a single merge-base	checkout,rebase,reset	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-onto-incompatible	t3416-rebase-onto-threedots	rebase --keep-base --onto incompatible	rebase	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-root-incompatible	t3416-rebase-onto-threedots	rebase --keep-base --root incompatible	rebase	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-main-from-topic	t3416-rebase-onto-threedots	rebase --keep-base main from topic	checkout,merge-base,rebase,reset,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-main-topic-from-main	t3416-rebase-onto-threedots	rebase --keep-base main topic from main	branch,checkout,merge-base,rebase,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-main-from-side	t3416-rebase-onto-threedots	rebase --keep-base main from side	checkout,rebase,reset	not_ported
t3416-rebase-onto-threedots::rebase-i-keep-base-main-from-topic	t3416-rebase-onto-threedots	rebase -i --keep-base main from topic	checkout,merge-base,rebase,reset,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-i-keep-base-main-topic-from-main	t3416-rebase-onto-threedots	rebase -i --keep-base main topic from main	branch,checkout,merge-base,rebase,rev-parse	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-requires-a-single-merge-base	t3416-rebase-onto-threedots	rebase --keep-base requires a single merge base	checkout,rebase,reset	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-keeps-cherry-picks	t3416-rebase-onto-threedots	rebase --keep-base keeps cherry picks	checkout,cherry-pick,rebase	not_ported
t3416-rebase-onto-threedots::rebase-keep-base-no-reapply-cherry-picks	t3416-rebase-onto-threedots	rebase --keep-base --no-reapply-cherry-picks	checkout,cherry-pick,rebase	not_ported
t3416-rebase-onto-threedots::editor-and-friends-are-unchanged	t3416-rebase-onto-threedots	$EDITOR and friends are unchanged		not_ported
t3417-rebase-whitespace-fix::blank-line-at-end-of-file-extend-at-end-of-file	t3417-rebase-whitespace-fix	blank line at end of file; extend at end of file	add,commit,diff,rebase	not_ported
t3417-rebase-whitespace-fix::two-blanks-line-at-end-of-file-extend-at-end-of-file	t3417-rebase-whitespace-fix	two blanks line at end of file; extend at end of file	add,commit,diff,rebase	not_ported
t3417-rebase-whitespace-fix::same-but-do-not-remove-trailing-spaces	t3417-rebase-whitespace-fix	same, but do not remove trailing spaces	add,commit,config,diff,rebase,reset	not_ported
t3417-rebase-whitespace-fix::at-beginning-of-file	t3417-rebase-whitespace-fix	at beginning of file	commit,config,rebase	not_ported
t3418-rebase-continue::setup	t3418-rebase-continue	setup	checkout	not_ported
t3418-rebase-continue::merge-based-rebase-continue-with-works-with-touched-file	t3418-rebase-continue	merge based rebase --continue with works with touched file	checkout,rebase,reset	not_ported
t3418-rebase-continue::merge-based-rebase-continue-removes-git-merge-msg	t3418-rebase-continue	merge based rebase --continue removes .git/MERGE_MSG	checkout,read-tree,rebase	not_ported
t3418-rebase-continue::apply-based-rebase-continue-works-with-touched-file	t3418-rebase-continue	apply based rebase --continue works with touched file	add,checkout,rebase,reset	not_ported
t3418-rebase-continue::rebase-continue-can-not-be-used-with-other-options	t3418-rebase-continue	rebase --continue can not be used with other options	rebase	not_ported
t3418-rebase-continue::rebase-continue-remembers-merge-strategy-and-options	t3418-rebase-continue	rebase --continue remembers merge strategy and options	add,rebase,reset	not_ported
t3418-rebase-continue::rebase-r-passes-merge-strategy-options-correctly	t3418-rebase-continue	rebase -r passes merge strategy options correctly	merge,rebase,reset	not_ported
t3418-rebase-continue::skip-after-failed-fixup-cleans-commit-message	t3418-rebase-continue	--skip after failed fixup cleans commit message	checkout,rebase,reset	not_ported
t3418-rebase-continue::setup-rerere-database	t3418-rebase-continue	setup rerere database	add,checkout,rebase,reset,update-ref	not_ported
t3418-rebase-continue::the-todo-command-break-works	t3418-rebase-continue	the todo command "break" works	rebase	not_ported
t3418-rebase-continue::patch-file-is-removed-before-break-command	t3418-rebase-continue	patch file is removed before break command	add,rebase	not_ported
t3418-rebase-continue::reschedule-failed-exec	t3418-rebase-continue	--reschedule-failed-exec	rebase	not_ported
t3418-rebase-continue::rebase-reschedulefailedexec-only-affects-rebase-i	t3418-rebase-continue	rebase.rescheduleFailedExec only affects `rebase -i`	rebase	not_ported
t3418-rebase-continue::rebase-reschedulefailedexec-true-no-reschedule-failed-exec	t3418-rebase-continue	rebase.rescheduleFailedExec=true & --no-reschedule-failed-exec	rebase	not_ported
t3418-rebase-continue::new-rebase-reschedulefailedexec-true-setting-in-an-ongoing-rebase-is-ignored	t3418-rebase-continue	new rebase.rescheduleFailedExec=true setting in an ongoing rebase is ignored	rebase	not_ported
t3418-rebase-continue::there-is-no-no-reschedule-failed-exec-in-an-ongoing-rebase	t3418-rebase-continue	there is no --no-reschedule-failed-exec in an ongoing rebase	rebase	not_ported
t3418-rebase-continue::no-change-in-comment-character-due-to-conflicts-markers-with-core-commentchar-au	t3418-rebase-continue	no change in comment character due to conflicts markers with core.commentChar=auto	add,checkout,rebase	not_ported
t3418-rebase-continue::rebase-action-continue-remembers-rerere-autoupdate	t3418-rebase-continue	rebase $action --continue remembers --rerere-autoupdate	diff-files,rebase	not_ported
t3418-rebase-continue::rebase-action-continue-honors-rerere-autoupdate	t3418-rebase-continue	rebase $action --continue honors rerere.autoUpdate	diff-files,rebase	not_ported
t3418-rebase-continue::rebase-action-continue-remembers-no-rerere-autoupdate	t3418-rebase-continue	rebase $action --continue remembers --no-rerere-autoupdate	add,diff-files,rebase	not_ported
t3418-rebase-continue::rebase-type-sets-orig-head-correctly	t3418-rebase-continue	rebase $type sets ORIG_HEAD correctly	checkout,reset	not_ported
t3418-rebase-continue::rebase-type-upstream-branch-sets-orig-head-correctly	t3418-rebase-continue	rebase $type <upstream> <branch> sets ORIG_HEAD correctly	checkout	not_ported
t3419-rebase-patch-id::setup	t3419-rebase-patch-id	setup	commit,tag	not_ported
t3419-rebase-patch-id::setup-500-lines	t3419-rebase-patch-id	setup: 500 lines	add,branch,checkout,cherry-pick,commit,reset	not_ported
t3419-rebase-patch-id::detect-upstream-patch	t3419-rebase-patch-id	detect upstream patch	add,checkout,commit,rebase,rev-list	not_ported
t3419-rebase-patch-id::detect-upstream-patch-binary	t3419-rebase-patch-id	detect upstream patch binary	checkout,rebase,rev-list	not_ported
t3419-rebase-patch-id::detect-upstream-patch-modechange	t3419-rebase-patch-id	detect upstream patch modechange	checkout,rebase,rev-list	not_ported
t3419-rebase-patch-id::do-not-drop-patch	t3419-rebase-patch-id	do not drop patch	checkout,rebase	not_ported
t3419-rebase-patch-id::do-not-drop-patch-binary	t3419-rebase-patch-id	do not drop patch binary	checkout,rebase	not_ported
t3419-rebase-patch-id::do-not-drop-patch-modechange	t3419-rebase-patch-id	do not drop patch modechange	checkout,diff,rebase	not_ported
t3420-rebase-autostash::abort-rebase-i-with-autostash	t3420-rebase-autostash	abort rebase -i with --autostash	rebase,reset	not_ported
t3420-rebase-autostash::restore-autostash-on-editor-failure	t3420-rebase-autostash	restore autostash on editor failure	rebase,reset	not_ported
t3420-rebase-autostash::autostash-is-saved-on-editor-failure-with-conflict	t3420-rebase-autostash	autostash is saved on editor failure with conflict	checkout,rebase,reset,stash	not_ported
t3420-rebase-autostash::autostash-with-dirty-submodules	t3420-rebase-autostash	autostash with dirty submodules	checkout,commit,rebase,reset,submodule	not_ported
t3420-rebase-autostash::branch-is-left-alone-when-possible	t3420-rebase-autostash	branch is left alone when possible	checkout,rebase,rev-parse	not_ported
t3420-rebase-autostash::never-change-active-branch	t3420-rebase-autostash	never change active branch	checkout,rebase,reset	not_ported
t3420-rebase-autostash::autostash-commit-is-marked-as-reachable	t3420-rebase-autostash	autostash commit is marked as reachable	prune,rebase	not_ported
t3420-rebase-autostash::rebase-type-restore-autostash-when-pre-rebase-hook-fails	t3420-rebase-autostash	rebase$type: restore autostash when pre-rebase hook fails	checkout,rebase	not_ported
t3420-rebase-autostash::rebase-type-restore-autostash-when-checkout-onto-fails	t3420-rebase-autostash	rebase$type: restore autostash when checkout onto fails	checkout,rebase	not_ported
t3420-rebase-autostash::rebase-type-restore-autostash-when-branch-checkout-fails	t3420-rebase-autostash	rebase$type: restore autostash when branch checkout fails	checkout,rebase	not_ported
t3420-rebase-autostash::rebase-type-dirty-worktree-no-autostash	t3420-rebase-autostash	rebase$type: dirty worktree, --no-autostash	branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-dirty-worktree-non-conflicting-rebase	t3420-rebase-autostash	rebase$type: dirty worktree, non-conflicting rebase	checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-autostash-check-output	t3420-rebase-autostash	rebase$type --autostash: check output	branch	not_ported
t3420-rebase-autostash::rebase-type-dirty-index-non-conflicting-rebase	t3420-rebase-autostash	rebase$type: dirty index, non-conflicting rebase	add,branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-conflicting-rebase	t3420-rebase-autostash	rebase$type: conflicting rebase	branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-continue	t3420-rebase-autostash	rebase$type: --continue	add,branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-skip	t3420-rebase-autostash	rebase$type: --skip	branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-abort	t3420-rebase-autostash	rebase$type: --abort	branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-type-quit	t3420-rebase-autostash	rebase$type: --quit	branch,checkout,diff,rebase,reset,stash	not_ported
t3420-rebase-autostash::rebase-type-non-conflicting-rebase-conflicting-stash	t3420-rebase-autostash	rebase$type: non-conflicting rebase, conflicting stash	add,checkout,rebase,reset,stash	not_ported
t3420-rebase-autostash::rebase-type-check-output-with-conflicting-stash	t3420-rebase-autostash	rebase$type: check output with conflicting stash	branch	not_ported
t3420-rebase-autostash::rebase-fast-forward-rebase	t3420-rebase-autostash	rebase: fast-forward rebase	branch,checkout,rebase,reset	not_ported
t3420-rebase-autostash::rebase-noop-rebase	t3420-rebase-autostash	rebase: noop rebase	branch,checkout,rebase,reset	not_ported
t3421-rebase-topology-linear::setup	t3421-rebase-topology-linear	setup	checkout	not_ported
t3421-rebase-topology-linear::setup-branches-and-remote-tracking	t3421-rebase-topology-linear	setup branches and remote tracking	branch,fetch,remote,tag	not_ported
t3421-rebase-topology-linear::setup-of-linear-history-for-range-selection-tests	t3421-rebase-topology-linear	setup of linear history for range selection tests	checkout	not_ported
t3421-rebase-topology-linear::setup-of-linear-history-for-empty-commit-tests	t3421-rebase-topology-linear	setup of linear history for empty commit tests	checkout	not_ported
t3421-rebase-topology-linear::setup-of-linear-history-for-test-involving-root	t3421-rebase-topology-linear	setup of linear history for test involving root	checkout,rm	not_ported
t3422-rebase-incompatible-options::setup	t3422-rebase-incompatible-options	setup	add,branch,checkout,commit	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-merge	t3422-rebase-incompatible-options	$opt incompatible with --merge	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-strategy-ours	t3422-rebase-incompatible-options	$opt incompatible with --strategy=ours	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-strategy-option-ours	t3422-rebase-incompatible-options	$opt incompatible with --strategy-option=ours	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-autosquash	t3422-rebase-incompatible-options	$opt incompatible with --autosquash	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-interactive	t3422-rebase-incompatible-options	$opt incompatible with --interactive	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-exec	t3422-rebase-incompatible-options	$opt incompatible with --exec	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-keep-empty	t3422-rebase-incompatible-options	$opt incompatible with --keep-empty	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-empty	t3422-rebase-incompatible-options	$opt incompatible with --empty=...	checkout,rebase	not_ported
